Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
M,302.3,311.0,1578,33.5,158,0,0.00026904934514446096,0
L,300.0,309.9,1507,41.4,74,0,0.0003057880790149173,0
L,299.2,308.5,1515,39.8,141,0,0.00042205722975475503,0
L,300.5,311.9,1432,43.1,16,0,0.0005517089610567355,0
M,304.3,313.4,1482,43.8,41,0,0.0008980938094373727,0
M,297.6,308.3,1467,36.7,68,0,8.925294500523711e-05,0
L,300.4,311.4,1309,55.5,71,0,0.0002683588894667485,0
L,301.2,309.9,1984,19.7,169,0,0.0008521557322295096,0
L,303.8,312.8,1443,40.7,145,0,0.0007735172233887711,0
L,303.6,312.3,2168,17.7,219,0,0.018507107125212564,0
H,300.1,311.4,1518,46.9,87,0,0.0002627527190933626,0
M,303.9,313.0,1620,36.6,80,0,0.0003258410593763765,0
L,299.0,308.6,1429,37.7,126,0,0.000447284327601795,0
L,302.6,311.8,1627,31.8,23,0,0.0003228010901303761,0
M,300.0,309.5,1425,40.8,178,0,0.0012055290619788768,0
L,297.4,309.1,1478,49.8,150,0,9.298567809576795e-05,0
L,300.0,310.4,1505,44.9,133,0,0.00042544805917916735,0
M,300.8,310.4,1288,64.0,3,0,0.001539028297795596,0
M,300.6,310.2,1478,40.1,5,0,0.00010478598121495024,0
L,301.1,310.2,1496,43.4,54,0,0.00017315620827959184,0
H,300.0,310.1,1714,28.7,55,0,0.00019913140781286002,0
H,297.9,307.7,1618,35.9,92,0,0.0005775876982273046,0
M,298.5,309.7,1523,44.6,83,0,0.00011250123535743009,0
M,296.7,307.9,1874,21.3,130,0,0.00028068182740255377,0
L,303.8,312.6,1577,41.3,134,0,0.00013061531343143494,0
M,300.2,309.8,1487,39.2,122,0,0.00023290556939747434,0
L,298.9,310.4,1739,26.3,30,0,0.0002582751261056207,0
L,296.2,307.1,1444,46.7,194,0,0.0026594807613175508,0
L,297.3,308.7,1492,43.6,189,0,0.0001852296289482614,0
M,298.6,309.4,1774,27.5,154,0,0.00023010401852825482,0
L,302.6,312.1,1499,35.0,215,0,0.28175620765416115,1
L,295.6,306.2,1612,31.2,131,0,0.0005733346825835674,0
L,299.6,311.0,1554,36.3,62,0,0.00030288448839101926,0
L,300.0,309.3,1364,41.2,104,0,0.0013508126850289635,0
L,298.9,310.1,1394,42.7,179,0,0.0007098881082374741,0
L,300.2,311.5,1500,40.8,17,0,0.0002104949094442244,0
M,302.4,311.9,1313,55.7,102,0,0.026257444272759944,1
L,297.5,308.5,1446,41.9,32,0,0.0007122586511621246,0
L,303.7,312.6,1396,44.1,136,0,0.0009004215440843068,0
L,298.1,308.6,1354,53.9,207,1,0.9917342937289727,1
L,300.5,309.6,1760,30.6,213,0,0.006156533336726943,0
L,301.4,310.6,1550,36.8,159,0,0.00040903447976746736,0
L,302.4,311.0,1475,47.9,79,0,0.00015386011254602534,0
L,299.5,310.0,1594,35.1,54,0,0.00027282964488323534,0
L,300.8,312.0,1477,37.3,164,0,0.00012926294888199102,0
M,303.7,312.4,1474,38.8,139,0,0.00023909168609620156,0
L,301.7,311.2,1521,36.7,130,0,0.00038947967876379504,0
L,300.6,310.7,1440,52.5,200,0,0.008334742871224883,0
L,303.4,311.6,1564,41.9,137,0,0.000549360542138931,0
L,297.2,308.6,1366,50.4,74,0,0.00013743923593374172,0
L,300.0,311.5,1601,36.9,35,0,0.00025991524976885186,0
M,302.3,311.5,1316,47.2,4,0,0.007956145637952827,0
M,298.0,307.9,1417,51.0,137,0,5.52506514426937e-05,0
M,302.0,310.5,1823,25.1,87,0,0.00226141718852427,0
H,299.0,310.1,1432,50.0,45,0,0.001795531729960458,0
M,298.3,307.7,1602,33.4,106,0,0.00032486071082075816,0
M,297.1,307.9,1609,38.9,166,0,0.0001940643356633929,0
L,301.0,311.6,1440,43.3,131,0,0.00014619144835217843,0
M,303.8,313.0,1789,23.5,215,0,0.04069154551151223,1
L,301.3,310.6,1436,44.2,76,0,0.0005211963107187343,0
L,302.4,310.6,1445,40.3,162,0,0.006562329754808264,0
L,298.2,308.7,1408,40.0,9,0,0.0001988931559216809,0
H,300.7,310.3,1369,50.7,12,0,0.0006525718263308818,0
M,300.8,310.8,1415,44.5,87,0,0.00017461765163732517,0
L,299.1,310.1,1416,41.2,185,0,0.0010983286324422726,0
M,302.3,311.0,1526,37.7,171,0,0.000589297859676087,0
L,300.1,310.1,1569,43.5,17,0,0.00011354546870192783,0
M,299.3,309.1,1376,46.7,49,0,0.0002868016320566412,0
L,299.8,310.4,1698,28.3,103,0,0.0008018320475584471,0
L,298.4,308.1,1598,32.7,94,0,7.897769263012207e-05,0
L,300.4,309.7,1679,30.1,136,0,0.004453681711105983,0
L,298.8,309.8,1461,39.4,141,0,0.001140914106639983,0
M,301.4,310.7,1368,63.7,92,1,0.9994292827635038,1
L,298.0,308.2,1348,58.8,202,1,0.9931904208222291,1
L,300.2,309.7,1771,27.1,104,0,0.0008034117756504026,0
L,297.0,307.8,1683,32.3,197,0,0.0038038004556023544,0
L,299.5,309.3,1382,61.0,140,0,0.05116147525475436,1
L,302.7,312.2,1447,47.5,166,0,0.0010097714667446653,0
M,298.6,310.1,1444,48.1,39,0,0.00013948238808615915,0
M,300.6,310.0,1478,36.3,95,0,0.00012987670909391305,0
M,299.4,309.1,1461,48.6,70,0,8.558139393859606e-05,0
L,299.3,309.3,1325,62.0,47,0,0.0034228192290522708,0
M,300.2,310.2,1628,30.3,27,0,0.00016943893376799668,0
L,301.9,311.1,1448,46.3,14,0,0.00467306587228206,0
L,303.4,311.7,1295,51.3,51,1,0.9990478288447051,1
L,300.6,310.8,1533,38.5,117,0,0.0002661792386012961,0
L,300.9,310.4,1544,36.0,148,0,0.0003129406316075525,0
L,300.2,309.5,1417,41.1,129,0,0.0005240365226168311,0
L,298.2,308.8,1354,60.9,32,0,0.0017460208155720375,0
M,300.1,309.6,1622,36.1,43,0,0.00022229134514352577,0
L,298.2,309.7,1585,37.4,118,0,0.00010630246257617215,0
L,299.3,308.6,1437,48.1,67,0,0.000501580360087634,0
M,298.0,307.7,1487,41.3,160,0,0.00011729463452785016,0
L,303.6,312.3,1616,29.3,226,0,0.05260805279330306,1
L,297.6,308.4,1353,57.5,88,0,0.0005953862291553978,0
M,299.3,309.1,1600,35.3,52,0,0.00010440665007965798,0
M,303.4,312.8,1526,30.8,37,0,0.0009168774187838238,0
M,301.7,309.9,1457,39.2,192,0,0.0032224836695213966,0
L,302.8,312.3,1504,40.3,204,0,0.023215161916705918,1
L,300.4,309.8,1549,38.9,150,0,0.0015211997121216576,0
L,300.7,312.4,1470,38.6,56,0,0.00014255909807396367,0
M,302.0,310.4,1608,33.1,97,0,0.0012233788521252948,0
L,298.5,310.1,1809,28.9,20,0,0.0003849075306932356,0
H,299.4,310.8,1585,31.4,149,0,0.0005233557149305763,0
L,298.5,310.2,1676,32.7,18,0,6.85854621497824e-05,0
L,298.4,309.2,1692,29.8,137,0,0.0003577682681225887,0
L,301.5,310.5,1927,22.4,149,0,0.0014787655312587394,0
H,302.9,312.3,1417,48.7,26,0,0.0006891839308366384,0
L,299.2,310.4,1472,43.3,32,0,0.00015818720755956777,0
L,301.8,311.2,1822,26.2,204,0,0.004116983690196214,0
L,298.1,308.2,1654,32.1,25,0,9.506579091336834e-05,0
L,300.9,311.2,1353,60.4,139,0,0.0031072195512736166,0
M,300.6,309.4,1432,44.2,84,0,0.0003467158041604802,0
L,298.2,309.0,1601,35.8,43,0,0.00019613306830938517,0
L,301.6,310.6,1431,37.5,137,0,0.0004681462390283075,0
L,300.3,310.2,1492,52.3,2,0,0.00016929232084986808,0
H,302.7,310.8,1275,55.0,25,1,0.9987653704819316,1
M,302.9,311.1,1926,21.8,58,0,0.0012540045370846337,0
L,297.4,308.8,1473,46.2,167,0,9.957052703995871e-05,0
H,297.4,308.3,1502,43.6,169,0,0.0008879336520425541,0
L,301.0,310.5,1317,50.9,75,0,0.001229841676965735,0
L,303.1,311.2,1452,52.9,11,0,0.006524388690138904,0
L,298.3,309.3,1337,56.1,206,1,0.9947248295332204,1
L,298.8,309.6,1903,22.3,145,0,0.0036648554874100293,0
M,302.2,311.1,1728,34.0,179,0,0.001356373226012867,0
L,303.7,312.7,1572,37.2,192,0,0.0013273105885540325,0
L,297.3,308.6,1297,45.9,184,0,0.00041792702567271196,0
L,302.1,311.5,1444,44.9,97,0,0.003419723650666425,0
H,297.5,309.5,1668,27.9,240,0,0.060258671379762846,1
H,297.6,309.0,1354,55.6,46,0,0.0008985178051477495,0
H,298.5,309.4,1417,41.2,155,0,0.0025132884222097544,0
L,302.8,311.1,1550,32.3,76,0,0.0004831358473965706,0
L,301.1,310.1,1564,36.8,7,0,0.00041255749512612036,0
L,300.6,312.3,1532,37.2,54,0,0.00016893666150692458,0
L,296.3,307.4,1472,39.9,51,0,0.0011460270597464166,0
L,298.9,309.7,1407,41.9,207,0,0.0957524291808764,1
H,301.7,310.1,1462,38.3,49,0,0.0009749488889556144,0
L,297.7,309.2,1391,44.5,159,0,8.954478758825238e-05,0
L,300.8,310.6,1402,53.7,93,0,0.00041870961364167883,0
L,298.4,308.2,1604,34.9,11,0,4.879782642656535e-05,0
L,303.3,311.3,1409,51.8,16,0,0.005295497799047786,0
M,296.0,306.6,1392,51.3,124,0,0.00010696851231362395,0
L,299.7,309.1,1475,40.0,123,0,0.00039295533440622136,0
M,302.4,310.2,1485,45.9,50,0,0.011516167191250821,0
L,297.4,309.4,1296,52.3,96,0,8.948445570708215e-05,0
M,299.8,310.8,1463,43.5,156,0,0.0003904378250781751,0
L,300.8,310.5,1434,44.5,89,0,0.000172574204790476,0
H,302.3,310.2,1443,54.6,120,0,0.0009801927392325404,0
L,300.3,311.5,1663,33.6,38,0,0.0004313599980830089,0
L,300.2,309.1,1479,47.0,22,0,8.226520874016e-05,0
L,300.3,311.6,1560,37.7,107,0,0.0004975218455318955,0
L,299.4,310.8,1622,33.6,217,0,0.1547745417198772,1
L,301.8,311.2,1417,55.9,156,0,0.0015031612041029071,0
L,303.5,311.9,1565,38.9,12,0,0.003807231516909522,0
H,298.8,310.1,1567,36.8,197,0,0.0021561710350449154,0
L,300.3,309.6,1593,38.1,140,0,0.000245506040969113,0
L,300.9,310.4,1445,41.7,180,0,0.0004900430349462229,0
L,302.9,312.4,2030,19.1,192,0,0.00041740932957335124,0
L,298.6,309.4,1375,55.4,145,0,0.0011245870044906954,0
L,298.2,307.8,1575,35.0,137,0,0.00016905345562625706,0
L,299.1,308.5,1647,35.0,74,0,0.00016499666695316836,0
M,302.7,310.5,1398,47.3,70,0,0.0505187191078352,1
L,302.8,310.6,1670,29.1,2,0,0.020153673840733428,1
L,300.6,310.5,1470,37.7,98,0,8.125221376270169e-05,0
L,303.4,311.6,1449,41.7,132,0,0.0018536008114625796,0
M,295.4,305.9,1518,40.6,178,0,0.0004168680235934456,0
M,300.6,310.4,1407,51.1,157,0,3.7889368921858946e-05,0
M,300.9,309.9,1465,42.9,209,0,0.004737399464360709,0
M,302.4,311.3,1312,61.5,85,0,0.08502592636451524,1
L,297.6,308.7,1476,39.0,44,0,0.0003756922994507697,0
L,300.5,312.0,1461,38.1,39,0,0.00032310032895583625,0
L,301.5,310.6,1522,41.0,114,0,0.00019350715936105475,0
M,296.9,307.6,1685,32.0,10,0,0.00031261567137772433,0
L,300.1,309.3,1685,27.1,203,0,0.016084055568644808,0
L,304.3,313.5,1452,41.5,15,0,0.0007122270829847882,0
M,298.8,308.5,1510,38.7,66,0,0.0001847269367250664,0
L,301.1,310.0,1513,38.0,17,0,0.0002765568604928422,0
L,300.5,311.6,1528,42.4,163,0,0.0017385397407611478,0
M,302.4,310.9,1435,42.3,83,0,0.08406457681625108,1
L,301.0,311.0,1581,37.0,127,0,0.00014233890336880814,0
M,295.3,305.8,1589,36.2,184,0,0.002484826037174577,0
L,301.0,312.3,1488,42.6,107,0,0.00010362220611167156,0
L,302.3,311.4,1845,21.9,27,0,0.0002255485980570301,0
L,298.9,308.5,1559,34.3,126,0,0.00043187493296761083,0
L,301.0,309.7,1491,42.9,165,0,6.828221016706484e-05,0
L,301.2,310.4,1470,44.0,113,0,0.00012170452415428311,0
H,298.3,310.0,1419,47.1,105,0,0.0009322770021209068,0
L,300.6,309.6,1426,53.6,66,0,0.0006303951282950072,0
L,298.1,308.1,1484,40.4,59,0,0.00013642300641868575,0
L,297.9,308.6,1757,27.5,118,0,0.00030713044529304497,0
M,299.7,309.0,1465,49.0,158,0,0.00017904376537167688,0
L,298.7,310.1,1558,37.6,44,0,0.00012050212568815038,0
M,303.0,312.7,1553,35.8,122,0,0.0003864608116195416,0
M,300.3,309.6,1524,38.4,54,0,0.00020277868533347742,0
L,297.9,309.1,1595,32.0,32,0,7.158865547402298e-05,0
M,297.7,309.0,1656,33.2,20,0,6.810170152134602e-05,0
L,301.5,310.5,2289,16.4,112,0,0.0013198109850833806,0
M,299.3,309.1,1449,47.9,131,0,0.00033901825204837036,0
H,302.8,312.4,1411,53.8,246,1,0.996004540758934,1
L,302.0,311.1,1635,36.0,23,0,0.0005376402965444321,0
L,298.9,308.5,1503,40.6,145,0,0.0004215458151328109,0
M,300.7,311.0,1559,42.8,121,0,0.000185892322706799,0
H,298.5,309.7,1561,35.3,208,0,0.05598236575064818,1
L,303.7,312.5,1433,53.6,185,0,0.002506879087148653,0
M,301.7,310.6,1691,27.7,105,0,0.0039953379798394395,0
M,298.9,310.0,1348,58.2,163,0,0.00019090183719632365,0
H,299.1,309.4,1811,24.6,77,0,0.00019434029397184623,0
L,296.6,307.4,1389,42.7,48,0,0.0012167161768297618,0
L,299.1,308.9,1445,43.4,197,0,0.002034777700346362,0
L,300.1,311.5,1659,31.1,203,0,0.03681446221758904,1
M,300.5,311.9,1323,57.9,155,0,0.0033658607278474724,0
L,298.9,308.4,1301,51.1,138,0,0.0007518718647112887,0
M,299.2,310.4,1502,39.8,34,0,0.000139890419629364,0
L,300.7,309.3,1580,38.3,102,0,3.4714258115409166e-05,0
M,304.0,313.2,1437,53.9,7,0,0.011508533451647634,0
M,302.4,311.1,1721,30.1,210,0,0.06673063627585077,1
L,300.7,310.8,1754,27.7,84,0,0.00037630323051636124,0
L,301.8,309.6,1443,42.7,231,0,0.31947063666947584,1
L,295.6,306.2,1650,28.2,35,0,0.0005300723662808153,0
L,298.5,309.6,1582,40.3,103,0,0.00040597852857010406,0
L,300.7,310.1,1351,46.9,165,0,0.0026096052955476333,0
M,300.8,310.7,1572,36.2,167,0,8.688961432485742e-05,0
H,297.9,307.5,1880,23.3,146,0,0.0006105025250928959,0
L,304.1,313.2,1412,47.5,150,0,0.00709738182068218,0
H,297.9,308.7,1545,35.9,120,0,0.002134928306009673,0
M,297.8,307.8,1310,57.9,70,0,0.00016706728529222953,0
M,301.0,310.6,1460,53.6,74,0,5.024596776675263e-05,0
H,298.0,307.6,1593,32.2,118,0,0.00015502995030004983,0
L,300.4,311.6,1332,54.6,111,0,0.0003443442851212761,0
H,301.2,310.9,1798,22.3,59,0,0.00010682045899975696,0
M,299.0,308.9,1449,39.6,105,0,0.0003552271433643428,0
L,298.0,308.5,1461,48.0,68,0,0.0001604732060345217,0
M,298.1,308.6,1425,41.9,11,0,0.00023353833560070672,0
M,298.9,310.1,1442,42.9,153,0,0.0003549308263148258,0
M,300.8,311.2,1592,32.9,82,0,6.949062699929847e-05,0
H,297.5,308.4,1793,23.9,28,0,0.00015773910087769072,0
M,301.9,311.0,1467,48.1,43,0,0.0013160427207332345,0
H,298.8,310.2,1455,44.9,107,0,0.008223995849470757,0
H,295.6,306.2,1329,55.3,135,0,0.0041476832267585,0
L,301.0,311.5,1444,39.8,197,0,0.00028827174436101856,0
M,298.7,309.8,1501,44.7,48,0,0.0005098623926730265,0
L,302.5,310.4,1349,55.1,187,1,0.9992978715819886,1
M,301.9,311.1,1605,40.0,179,0,0.003764310204254971,0
M,300.2,309.5,1458,46.9,23,0,0.00018418164359232592,0
M,302.1,311.3,1453,45.1,174,0,0.006244390094131023,0
L,301.3,310.0,1550,41.5,197,0,0.00013928722187938022,0
L,302.4,310.1,1401,48.8,177,0,0.008915720283764946,0
L,297.1,308.3,1773,23.8,169,0,0.00038856817463087535,0
L,302.3,311.5,1395,54.2,198,0,0.008717908505484491,0
L,303.1,311.2,1394,45.3,144,0,0.022364721185597857,1
L,299.0,309.1,1394,45.1,179,0,0.0022386770445880708,0
L,301.0,311.0,1553,35.8,26,0,0.00019047189267944184,0
L,300.3,311.5,1378,47.5,64,0,0.001285535049757119,0
L,296.6,307.4,1616,28.0,175,0,0.0018976655852686397,0
L,301.6,309.9,1440,43.4,100,0,0.004332298555371307,0
M,302.5,310.4,1429,43.2,191,0,0.012986297742069204,0
M,298.8,308.6,1500,37.1,210,0,0.02018418307857611,1
L,300.2,311.5,1492,41.8,128,0,0.00019691233610734938,0
L,299.4,309.1,1766,24.6,158,0,0.0008633753705654743,0
M,302.5,311.9,1347,54.3,125,0,0.10890569692852599,1
M,299.4,309.0,1381,44.9,88,0,0.00016255720789525068,0
L,301.4,310.7,1568,35.2,23,0,0.0006330132279504337,0
M,302.2,311.3,1658,31.0,2,0,0.0007979855689779277,0
L,302.2,311.6,1462,50.0,51,0,0.00038396289493019897,0
L,298.9,310.2,1409,54.8,140,0,0.00037958517315874124,0
H,298.1,308.9,1388,53.5,83,0,0.0005713064358023227,0
L,302.0,311.0,1632,34.2,18,0,0.0005831337030477565,0
M,298.3,308.6,1589,37.1,137,0,0.0001147776254735951,0
L,297.4,308.2,1533,37.4,115,0,0.0006096611365339105,0
L,300.8,312.0,1496,40.0,175,0,0.00038415710580812955,0
M,297.5,308.7,1352,53.0,171,0,2.8260367597305663e-05,0
M,300.6,309.5,1557,33.8,84,0,0.00041902003052201003,0
L,299.0,310.1,1623,33.0,210,0,0.024315428271698095,1
L,300.8,310.7,1633,27.8,0,0,0.00015527947356714397,0
M,300.6,310.6,1463,45.5,196,0,0.00011434052385597129,0
L,296.8,308.0,1510,39.4,29,0,0.00020533055119900057,0
L,299.2,308.9,1368,47.2,175,0,0.0008987941458042416,0
L,298.2,309.0,1489,40.6,89,0,0.00012131991727441279,0
L,300.4,309.8,1513,32.9,117,0,0.0013729036305240238,0
M,298.5,309.4,1365,48.7,56,0,0.00027084122282775247,0
L,301.3,310.4,1384,50.1,88,0,0.000759574985133453,0
L,301.1,309.7,1668,30.8,158,0,0.0012465223916244708,0
L,302.6,310.8,1470,41.2,156,0,0.0021067652729702168,0
L,297.9,309.0,1290,49.8,43,0,0.0007974774273989247,0
M,303.5,312.0,1475,42.9,85,0,0.0013776382612407931,0
H,297.7,308.8,1404,50.3,97,0,0.0005075508665348567,0
H,302.0,310.5,1841,23.6,119,0,0.001366373622128723,0
M,298.9,309.6,1472,46.0,199,0,0.00022066222472090583,0
L,304.1,313.3,1470,39.9,70,0,0.0003805732598276152,0
L,298.6,309.6,1472,39.1,14,0,0.00015164373577213213,0
L,301.9,310.5,1425,51.1,173,0,0.000453735536692469,0
M,296.3,307.2,1446,45.9,180,0,0.0006117882647062994,0
L,301.7,310.5,1354,50.0,169,0,0.012361113132837668,0
M,297.1,308.4,1615,32.6,184,0,0.00011864056153226321,0
M,295.6,306.2,1477,45.0,40,0,0.0005871833488934256,0
M,299.7,311.2,1616,42.3,180,0,0.0003262019811014484,0
L,303.0,311.2,1664,29.8,186,0,0.0005944002310973511,0
H,296.9,307.9,1557,36.5,63,0,0.0045579576001121965,0
H,301.6,310.6,1400,49.5,211,0,0.10126149931933501,1
M,300.4,310.6,1545,35.6,16,0,0.0003211945005109702,0
L,302.3,310.9,1891,22.7,135,0,0.0015947722040753883,0
H,298.8,309.8,1490,35.9,171,0,0.0036061483982619933,0
M,304.0,313.5,1732,26.2,126,0,0.0008908015931567297,0
L,302.7,312.1,1763,26.5,184,0,0.00022559366759772898,0
L,299.2,309.0,1951,21.4,102,0,0.00040191876038796556,0
M,298.9,310.1,1313,56.8,171,0,0.00024976634794802207,0
L,299.7,310.6,1737,26.1,144,0,0.0013103527718104104,0
L,300.8,311.2,1481,38.5,181,0,0.00014302312477589897,0
H,298.1,308.5,1392,44.8,111,0,0.0015801481761417615,0
M,298.8,310.5,1678,32.8,4,0,0.0001236049958067716,0
L,304.2,313.6,1411,46.0,149,0,0.018567148268250802,0
L,300.5,311.5,1487,43.0,78,0,0.00022278842460847172,0
M,298.9,310.6,1679,35.8,14,0,0.00011083581523720544,0
M,298.2,309.5,1478,36.5,182,0,0.00017135078764852728,0
M,298.5,309.2,1721,29.4,170,0,0.00030738351293360585,0
H,301.9,311.0,1871,26.0,132,0,0.000777629741650506,0
M,301.9,311.4,1465,39.9,153,0,0.00030566547839543004,0
M,298.2,309.3,2056,18.7,144,0,0.006024417407227446,0
L,297.0,307.8,1500,39.9,175,0,0.0014946072183683644,0
L,298.0,308.9,1390,53.9,88,0,0.0005292781332933292,0
L,299.8,309.1,1772,24.8,113,0,0.0003642587312434686,0
H,300.5,309.3,1471,45.2,223,0,0.004553165193611704,0
H,297.1,307.9,1420,39.8,192,0,0.0075408747621668725,0
L,300.6,311.7,1497,43.6,198,0,0.000558341266429249,0
L,300.7,311.7,1395,43.7,215,0,0.05260785884614691,1
L,297.4,308.6,1488,36.4,71,0,6.563653048201627e-05,0
L,301.0,312.2,1540,34.1,113,0,0.00034151741512058006,0
L,298.2,308.1,1622,34.9,67,0,0.00010361788546482036,0
H,299.1,310.1,1421,41.2,149,0,0.004182673570388775,0
L,301.1,311.1,1799,21.7,206,0,0.009904263384434767,0
L,300.4,311.9,1476,48.7,189,0,0.00035920383990374665,0
M,303.0,311.1,1372,54.3,117,1,0.997402743550885,1
H,301.6,310.4,1369,45.4,156,0,0.009560036386808978,0
L,295.9,306.4,1892,21.7,72,0,0.00024692484959651086,0
H,302.3,311.3,1744,30.3,116,0,0.00043537812102326665,0
M,300.0,310.5,1790,25.7,123,0,0.0004160053780770305,0
H,298.4,308.2,1612,32.6,10,0,9.113983410347398e-05,0
M,298.3,307.9,1485,42.0,117,0,0.00010376525616693392,0
L,297.1,307.9,1456,50.0,166,0,0.0005849767142795708,0
L,304.1,313.1,1327,54.1,57,0,0.003815734420011544,0
H,297.7,307.4,1432,40.2,132,0,0.0014300745793111793,0
L,297.4,308.0,1423,38.0,154,0,0.0005700318816553379,0
M,298.7,310.1,1402,69.7,64,1,0.9989431715989064,1
M,300.1,311.4,1575,29.8,210,0,0.1854247290063167,1
L,301.1,311.1,1570,41.6,202,0,0.00023318644443780172,0
L,298.7,308.5,1668,35.2,77,0,0.00010519613077777794,0
M,297.4,308.2,1424,53.9,120,0,0.0003501246353966303,0
H,299.6,310.1,1531,36.8,62,0,0.0007342206594051405,0
L,298.1,307.6,1354,43.3,155,0,0.0010932801238204505,0
L,302.9,312.5,1550,45.5,72,0,0.00014570010870977568,0
M,300.1,309.5,1462,42.8,50,0,0.00012226092545197472,0
M,297.0,307.7,1261,51.1,130,0,0.0001539528691728234,0
L,298.6,309.5,1730,30.2,41,0,0.00012199595948170362,0
L,302.6,312.1,1420,51.6,182,0,0.0017022556801333326,0
L,300.5,311.6,1534,37.7,90,0,0.0005312609885883772,0
M,298.6,309.5,1366,55.0,65,0,0.0003254924926668949,0
M,302.2,310.8,1356,48.3,36,0,0.028441453918679273,1
L,302.8,312.2,1746,27.4,44,0,0.00019585238046302867,0
L,298.1,307.9,1502,41.8,79,0,0.0001107985687555142,0
L,298.8,309.6,1523,41.9,165,0,0.0009333619669077601,0
M,301.3,311.1,1834,25.4,22,0,0.00016481322192238065,0
L,303.8,313.1,1422,42.4,152,0,0.008470614732816701,0
M,302.5,310.4,1509,37.6,45,0,0.0014713871825616392,0
M,297.5,308.0,2033,16.7,128,0,0.00037308492782642624,0
M,301.9,311.1,1417,52.5,171,0,0.009815728775727329,0
L,298.1,307.8,1524,40.8,71,0,0.00011493360123273533,0
L,298.8,309.1,1512,40.7,156,0,0.0004914180938064166,0
M,300.8,312.0,1422,50.7,219,0,0.8100219816891909,1
L,299.2,310.3,1507,41.3,158,0,0.00040110842016199673,0
L,300.6,311.7,1428,52.6,208,0,0.9510059116716713,1
L,298.2,307.8,1423,48.1,183,0,0.0003945578566016575,0
L,300.5,310.8,1445,46.6,155,0,0.002332455189412787,0
L,303.7,312.0,1892,22.5,79,0,0.0005503752107749118,0
L,302.4,311.3,1392,50.5,51,0,0.0019454295905085971,0
M,300.1,311.4,1342,48.5,203,0,0.0011967690684311608,0
L,298.4,309.3,1409,43.1,166,0,0.0005675573141283532,0
L,303.3,311.4,1658,30.5,7,0,0.0006169271063258234,0
H,297.5,309.3,1525,41.7,235,0,0.018772530988555046,0
L,300.8,309.9,1312,65.3,192,1,0.999457582979636,1
L,300.7,311.7,1910,19.7,13,0,0.0024613861755282047,0
L,299.4,309.3,1377,43.6,28,0,0.0005560871009837479,0
M,303.4,311.7,1353,44.1,192,1,0.9940332333525507,1
L,300.4,311.1,1487,37.4,162,0,0.00015666880647510303,0
M,301.1,311.3,1389,53.3,8,0,0.0007683470909706287,0
L,297.4,308.3,1706,30.9,9,0,0.00016324489424627265,0
M,301.5,311.1,1660,33.8,115,0,5.601415232532131e-05,0
L,297.0,308.1,1537,39.0,103,0,0.001096091844878067,0
L,299.6,311.1,1679,30.7,129,0,0.0005463658620433071,0
H,301.2,310.9,1598,35.9,71,0,0.00038026519170139376,0
M,296.9,308.1,1483,44.3,219,0,0.0016529107754575344,0
L,303.9,312.7,1339,62.3,156,0,0.030989052589476047,1
M,297.2,308.2,1678,28.1,133,0,0.0005671204292509336,0
M,298.2,308.8,1607,31.9,39,0,5.182910536328271e-05,0
L,297.2,308.5,1513,42.9,212,0,0.005035764659105506,0
L,297.2,308.6,1924,22.1,163,0,0.0027502327989718874,0
M,303.1,312.5,1766,26.7,157,0,0.0009111208649535246,0
M,297.2,308.5,1364,54.0,43,0,0.0014484631867634772,0
L,299.3,309.1,1495,44.0,55,0,0.00011262253442654556,0
M,298.6,309.5,1426,45.4,38,0,0.0008886332804250034,0
M,299.8,311.2,1745,26.3,150,0,0.0015657446296010087,0
H,298.7,310.1,1435,45.6,37,0,0.010207447514985795,0
M,299.2,308.6,1367,47.6,168,0,0.0009323371998631821,0
M,300.5,310.2,1386,48.2,225,0,0.0730256406620495,1
L,297.0,308.1,1429,54.0,138,0,0.0023154965151681367,0
M,301.7,310.0,1391,50.6,195,0,0.002700139218886421,0
M,298.0,307.4,1463,46.5,182,0,0.0006179995345682021,0
M,298.6,310.1,1458,41.9,61,0,0.00011167911059797876,0
M,302.1,311.0,1574,34.1,215,0,0.48541583368245533,1
M,299.9,311.4,1337,54.8,32,0,0.0004603156812160367,0
L,298.9,308.7,1433,44.7,108,0,0.0003288165870157818,0
M,297.5,308.5,1699,30.1,40,0,0.00040801794162590495,0
L,302.5,311.9,1306,59.7,172,0,0.059755791367803575,1
L,297.6,309.5,1924,20.6,37,0,0.0007139495371951014,0
L,300.3,309.3,1478,39.5,180,0,0.00039107175417190976,0
M,304.0,313.1,1466,39.5,83,0,0.0004680059304597586,0
L,297.6,308.6,1576,32.7,83,0,0.00011632028753506206,0
L,299.9,309.2,1598,34.6,111,0,0.00021763276884663614,0
L,299.8,309.7,1429,42.6,127,0,0.0004075657324861629,0
L,298.2,307.8,1530,35.9,68,0,0.00020694664895249792,0
M,302.5,312.0,1487,46.1,175,0,0.0013578413776958048,0
M,303.0,311.1,1597,36.7,191,0,0.0021015531020762046,0
H,301.1,310.6,1782,24.9,93,0,0.0002417873063939196,0
M,300.9,310.9,1636,35.3,153,0,0.00024643487599299924,0
M,296.6,307.5,1482,39.9,153,0,0.0003086487541847119,0
M,303.0,311.3,1335,53.6,164,1,0.9975579287019003,1
